ID,class
1,"18,6,8"
2,"18,3,4,6,8"
3,"18,3,4"
4,"18,3,4"
5,"18,0"
6,"18,3,4"
7,"18,3,4,6,8"
8,"18,0"
9,"18,4"
10,"18,3,6"
11,"18,4"
12,"18,3,4,8"
13,"18,4"
14,"18,0"
15,"18,3,4"
16,"18,4,6"
17,"18,3,4"
18,"18,4"
19,"18,3,4,6"
20,"18,3,4"
21,"18,3,4,6"
22,"18,3"
23,"18,3,4,8"
24,"18,3,8"
25,"18,4,8"
26,"18,3,4,8"
27,"18,3,8"
28,"18,3,4,6"
29,"18,0"
30,"18,6"
31,"18,3"
32,"18,4"
33,"18,4"
34,"18,3,4,6"
35,"18,4,6,8"
36,"18,3,4,8"
37,"18,4"
38,"18,0,3,6"
39,"18,4"
40,"18,3,4"
41,"18,0"
42,"18,3,4"
43,"18,8"
44,"18,0,4,6"
45,"18,3"
46,"18,3,4"
47,"18,3,6"
48,"18,0"
49,"18,3,4"
50,"18,4"
