ID,class
1,"19,6"
2,"19,4"
3,"20,5"
4,"19,3"
5,"19,4"
6,"19,4,6"
7,"19,8"
8,"18,2"
9,"18,0,2"
10,"18,2"
11,"19,4"
12,"19,3,6"
13,"18,0,2"
14,"19,3"
15,"18,2"
16,"18,2"
17,"20,5"
18,"20,5,7"
19,"18,2"
20,"19,8"
21,"18,0,2"
22,"18,2"
23,"19,4"
24,"18,2"
25,"18,0"
26,"18,2"
27,"20,1"
28,"18,2"
29,"19,6,8"
30,"18,0,2"
31,"19,8"
32,"18,0,2"
33,"20,1"
34,"19,4"
35,"19,4,8"
36,"18,2"
37,"18,0,2"
38,"18,0,2"
39,"18,2"
40,"18,0,2"
41,"18,2"
42,"20,5"
43,"19,3"
44,"19,3"
45,"18,0,2"
46,"20,1"
47,"18,0,2"
48,"20,7"
49,"18,2"
50,"18,0,2"
51,"19,6"
52,"18,0,2"
53,"18,0,2"
54,"19,3"
55,"18,2"
